Human Army
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
InfantryUnit,Footman,100
RangedUnit,Footman,100
